,partner_species,amplicons_recovered,ampseq_species,bold_best_id,bold_top_%,bold_low_%,COI_length,COI_num_alignments,COI_species_predictions,COI_top10_species,COI_first_hit,COI_first_hit_species,COI_first_hit_hsps,COI_first_hit_length,COI_first_hit_identities,COI_first_hit_identity,COI_first_hit_score,COI_second_hit,COI_second_hit_species,COI_second_hit_hsps,COI_second_hit_length,COI_second_hit_identities,COI_second_hit_identity,COI_second_hit_score,ITS2_length,ITS2_num_alignments,ITS2_species_predictions,ITS2_top10_species,ITS2_first_hit,ITS2_first_hit_species,ITS2_first_hit_hsps,ITS2_first_hit_length,ITS2_first_hit_identities,ITS2_first_hit_identity,ITS2_first_hit_score,ITS2_second_hit,ITS2_second_hit_species,ITS2_second_hit_hsps,ITS2_second_hit_length,ITS2_second_hit_identities,ITS2_second_hit_identity,ITS2_second_hit_score,COI_seqid,ITS2_seqid
Amou-2-1,Anopheles_moucheti,55.0,Anopheles_moucheti,Anopheles_moucheti,99.83,91.5,616,500,,"Anopheles_funestus, Anopheles_jeyporiensis, Anopheles_sp., Anopheles_coustani, Anopheles_cf., Anopheles_guarani, Anopheles_rufipes, Anopheles_longipalpis, Anopheles_intermedius, Anopheles_culicifacies",gi|1573759793|gb|MK300231.1|,Anopheles_funestus,1,616,565,91.72077922077922,463.0,gi|1406950035|gb|MG742189.1|,Anopheles_funestus,1,617,566,91.73419773095624,463.0,490,306,Anopheles_moucheti,"Anopheles_moucheti, Anopheles_sp., Anopheles_theileri, Anopheles_harrisoni, Anopheles_flavirostris, Anopheles_minimus, Anopheles_aconitus, Anopheles_jeyporiensis, Anopheles_longipalpis, Anopheles_dthali",gi|18693068|emb|AJ430581.1|,Anopheles_moucheti,1,470,468,99.57446808510639,463.0,gi|1421469827|gb|MH598424.1|,Anopheles_moucheti,1,457,455,99.56236323851203,450.0,mou.2.1_A01-HCO2198.ab1,mou.2.1_A01-ITS2A.ab1
Amou-2-2,Anopheles_moucheti,60.0,Anopheles_moucheti,Anopheles_moucheti,100.0,91.79,616,500,,"Anopheles_funestus, Anopheles_jeyporiensis, Anopheles_sp., Anopheles_coustani, Anopheles_cf., Anopheles_guarani, Anopheles_rufipes, Anopheles_longipalpis, Anopheles_intermedius, Anopheles_culicifacies",gi|1573759793|gb|MK300231.1|,Anopheles_funestus,1,616,566,91.88311688311688,466.0,gi|1406950035|gb|MG742189.1|,Anopheles_funestus,1,617,567,91.89627228525121,466.0,351,475,Anopheles_moucheti,"Anopheles_moucheti, Anopheles_sp., Anopheles_theileri, Anopheles_mascarensis, Anopheles_minimus, Anopheles_cf., Anopheles_fluviatilis, Anopheles_flavirostris, Anopheles_harrisoni, Anopheles_aconitus",gi|1421469827|gb|MH598424.1|,Anopheles_moucheti,1,351,351,100.0,351.0,gi|18693068|emb|AJ430581.1|,Anopheles_moucheti,1,351,351,100.0,351.0,mou.2.2_B01-HCO2198.ab1,mou.2.2_B01-ITS2A.ab1
Amou-2-3,Anopheles_moucheti,59.0,Anopheles_moucheti,Anopheles_moucheti,100.0,91.67,616,500,,"Anopheles_funestus, Anopheles_jeyporiensis, Anopheles_sp., Anopheles_coustani, Anopheles_cf., Anopheles_guarani, Anopheles_rufipes, Anopheles_longipalpis, Anopheles_intermedius, Anopheles_culicifacies",gi|1573759793|gb|MK300231.1|,Anopheles_funestus,1,616,566,91.88311688311688,466.0,gi|1406950035|gb|MG742189.1|,Anopheles_funestus,1,617,567,91.89627228525121,466.0,490,310,Anopheles_moucheti,"Anopheles_moucheti, Anopheles_sp., Anopheles_theileri, Anopheles_harrisoni, Anopheles_flavirostris, Anopheles_minimus, Anopheles_aconitus, Anopheles_jeyporiensis, Anopheles_longipalpis, Anopheles_dthali",gi|18693068|emb|AJ430581.1|,Anopheles_moucheti,1,470,468,99.57446808510639,463.0,gi|1421469827|gb|MH598424.1|,Anopheles_moucheti,1,457,455,99.56236323851203,450.0,mou.2.3_C01-HCO2198.ab1,mou.2.3_C01-ITS2A.ab1
Amou-2-4,Anopheles_moucheti,58.0,Anopheles_moucheti,Anopheles_moucheti,99.83,91.51,616,500,,"Anopheles_funestus, Anopheles_jeyporiensis, Anopheles_sp., Anopheles_coustani, Anopheles_cf., Anopheles_guarani, Anopheles_rufipes, Anopheles_longipalpis, Anopheles_intermedius, Anopheles_culicifacies",gi|1573759793|gb|MK300231.1|,Anopheles_funestus,1,616,565,91.72077922077922,463.0,gi|1406950035|gb|MG742189.1|,Anopheles_funestus,1,617,566,91.73419773095624,463.0,490,310,Anopheles_moucheti,"Anopheles_moucheti, Anopheles_sp., Anopheles_theileri, Anopheles_harrisoni, Anopheles_flavirostris, Anopheles_minimus, Anopheles_aconitus, Anopheles_jeyporiensis, Anopheles_longipalpis, Anopheles_dthali",gi|18693068|emb|AJ430581.1|,Anopheles_moucheti,1,470,468,99.57446808510639,463.0,gi|1421469827|gb|MH598424.1|,Anopheles_moucheti,1,457,455,99.56236323851203,450.0,mou.2.4_D01-HCO2198.ab1,mou.2.4_D01-ITS2A.ab1
Amou-2-5,Anopheles_moucheti,59.0,Anopheles_moucheti,,,,,,,,,,,,,,,,,,,,,,490,310,Anopheles_moucheti,"Anopheles_moucheti, Anopheles_sp., Anopheles_theileri, Anopheles_harrisoni, Anopheles_flavirostris, Anopheles_minimus, Anopheles_aconitus, Anopheles_jeyporiensis, Anopheles_longipalpis, Anopheles_dthali",gi|18693068|emb|AJ430581.1|,Anopheles_moucheti,1,470,468,99.57446808510639,463.0,gi|1421469827|gb|MH598424.1|,Anopheles_moucheti,1,457,455,99.56236323851203,450.0,,mou.2.5_E01-ITS2A.ab1
Anil-233,Anopheles_nili,45.0,Anopheles_nili,Anopheles_nili,99.5,92.14,616,500,Anopheles_nili,"Anopheles_nili, Anopheles_coustani, Anopheles_guarani, Anopheles_albitarsis, Anopheles_rufipes, Anopheles_cf., Anopheles_minimus, Anopheles_evansae, Anopheles_jeyporiensis, Anopheles_marajoara",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,579,564,97.40932642487047,534.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,568,92.20779220779221,473.0,182,256,Anopheles_nili,"Anopheles_nili, Anopheles_somalicus, Anopheles_carnevalei, Anopheles_arabiensis, Anopheles_christyi, Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_bwambae, Anopheles_merus",gi|1421469819|gb|MH598416.1|,Anopheles_nili,1,182,182,100.0,182.0,gi|19069517|emb|AJ429048.1|,Anopheles_nili,1,182,182,100.0,182.0,nil.233_F01-HCO2198.ab1,nil.233_F01-ITS2A.ab1
Anil-236,Anopheles_nili,47.0,Anopheles_nili,Anopheles_nili,99.67,92.46,616,500,Anopheles_nili,"Anopheles_nili, Anopheles_coustani, Anopheles_guarani, Anopheles_albitarsis, Anopheles_rufipes, Anopheles_cf., Anopheles_minimus, Anopheles_evansae, Anopheles_jeyporiensis, Anopheles_marajoara",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,579,567,97.92746113989638,543.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,571,92.6948051948052,482.0,450,256,Anopheles_nili,"Anopheles_nili, Anopheles_somalicus, Anopheles_carnevalei, Anopheles_arabiensis, Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_bwambae, Anopheles_merus, Single_read",gi|19069517|emb|AJ429048.1|,Anopheles_nili,1,428,427,99.76635514018692,424.0,gi|1421469819|gb|MH598416.1|,Anopheles_nili,1,410,409,99.7560975609756,406.0,nil.236_G01-HCO2198.ab1,nil.236_G01-ITS2A.ab1
Anil-237,Anopheles_nili,39.0,Anopheles_nili,No_match,,,616,500,,"Anopheles_nili, Anopheles_coustani, Anopheles_guarani, Anopheles_rufipes, Anopheles_cf., Anopheles_rangeli, Anopheles_evansae, Anopheles_darlingi, Anopheles_aff., Anopheles_minimus",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,579,551,95.16407599309153,495.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,570,92.53246753246754,479.0,437,256,,"Anopheles_nili, Anopheles_somalicus, Anopheles_carnevalei, Anopheles_arabiensis, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_bwambae, Anopheles_merus",gi|471756220|gb|KC189966.1|,Anopheles_nili,1,422,412,97.6303317535545,389.0,gi|471756234|gb|KC189967.1|,Anopheles_nili,1,422,410,97.1563981042654,383.0,nil.237_H01-HCO2198.ab1,nil.237_H01-ITS2A.ab1
Anil-238,Anopheles_nili,46.0,Anopheles_nili,Anopheles_nili,99.66,92.62,616,500,Anopheles_nili,"Anopheles_nili, Anopheles_coustani, Anopheles_guarani, Anopheles_rufipes, Anopheles_cf., Anopheles_albitarsis, Anopheles_evansae, Anopheles_minimus, Anopheles_hyrcanus, Anopheles_ziemanni",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,579,566,97.75474956822107,540.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,572,92.85714285714286,485.0,452,256,Anopheles_nili,"Anopheles_nili, Anopheles_somalicus, Anopheles_carnevalei, Anopheles_arabiensis, Anopheles_christyi, Anopheles_gambiae, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_bwambae, Anopheles_merus",gi|19069517|emb|AJ429048.1|,Anopheles_nili,1,428,426,99.53271028037383,422.0,gi|1421469819|gb|MH598416.1|,Anopheles_nili,1,410,408,99.51219512195122,404.0,nil.238_A02-HCO2198.ab1,nil.238_A02-ITS2A.ab1
Anil-239,Anopheles_nili,47.0,Anopheles_nili,Anopheles_nili,97.15,92.8,616,500,,"Anopheles_nili, Anopheles_coustani, Anopheles_guarani, Anopheles_rangeli, Anopheles_rufipes, Anopheles_cf., Anopheles_evansae, Anopheles_aff., Anopheles_darlingi, Anopheles_oswaldoi",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,579,553,95.50949913644214,501.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,572,92.85714285714286,485.0,437,256,,"Anopheles_nili, Anopheles_somalicus, Anopheles_carnevalei, Anopheles_arabiensis, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_bwambae, Anopheles_merus",gi|471756220|gb|KC189966.1|,Anopheles_nili,1,422,412,97.6303317535545,389.0,gi|471756234|gb|KC189967.1|,Anopheles_nili,1,422,410,97.1563981042654,383.0,nil.239_B02-HCO2198.ab1,nil.239_B02-ITS2A.ab1
Aniliss-3,,,,Anopheles_ovengensis,97.67,92.2,553,500,,"Anopheles_nili, Anopheles_guarani, Anopheles_cracens, Anopheles_triannulatus, Anopheles_stephensi, Anopheles_dirus, Anopheles_darlingi, Anopheles_tenebrosus, Anopheles_rufipes, Anopheles_coustani",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,553,526,95.11754068716094,472.0,gi|1380944197|gb|MF381674.1|,Anopheles_guarani,1,553,512,92.58589511754069,430.0,423,256,,"Anopheles_nili, Anopheles_somalicus, Anopheles_carnevalei, Anopheles_arabiensis, Anopheles_christyi, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii, Anopheles_cinereus, Anopheles_quadriannulatus",gi|471756249|gb|KC189968.1|,Anopheles_nili,1,427,413,96.72131147540983,381.0,gi|471756266|gb|KC189969.1|,Anopheles_nili,1,424,408,96.22641509433963,374.0,niliss.3_F12-HCO2198.ab1,niliss.3_E09-ITS2A.ab1
Aniliss-4,,,,Anopheles_ovengensis,97.65,92.2,616,500,,"Anopheles_nili, Anopheles_guarani, Anopheles_dirus, Anopheles_coustani, Anopheles_darlingi, Anopheles_cracens, Anopheles_cf., Anopheles_annulipes, Anopheles_splendidus, Anopheles_stephensi",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,579,552,95.33678756476684,498.0,gi|1380944197|gb|MF381674.1|,Anopheles_guarani,1,616,571,92.6948051948052,481.0,422,256,,"Anopheles_nili, Anopheles_somalicus, Anopheles_carnevalei, Anopheles_arabiensis, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_bwambae, Anopheles_merus",gi|471756249|gb|KC189968.1|,Anopheles_nili,1,427,412,96.4871194379391,378.0,gi|471756266|gb|KC189969.1|,Anopheles_nili,1,424,407,95.99056603773585,371.0,niliss.4_G12-HCO2198.ab1,niliss.4_E10-ITS2A.ab1
Anils-7,Anopheles_nili_ss,26.0,Anopheles_nili_ss,No_match,,,343,500,,"Anopheles_nili, Anopheles_latens, Anopheles_cracens, Culicidae_sp., Anopheles_subpictus, Anopheles_guarani, Anopheles_dirus, Anopheles_pallidus, Anopheles_stephensi, Anopheles_darlingi",gi|927324883|gb|KR014837.1|,Anopheles_nili,1,343,325,94.75218658892129,289.0,gi|1464228888|gb|MG002562.1|,Anopheles_latens,1,343,317,92.4198250728863,265.0,450,256,,"Anopheles_nili, Anopheles_somalicus, Anopheles_carnevalei, Anopheles_arabiensis, Anopheles_gambiae, Anopheles_melas, Anopheles_coluzzii, Anopheles_quadriannulatus, Anopheles_bwambae, Anopheles_merus",gi|471756266|gb|KC189969.1|,Anopheles_nili,1,461,418,90.67245119305856,319.0,gi|471756249|gb|KC189968.1|,Anopheles_nili,1,462,419,90.6926406926407,319.0,nils.7_H12-HCO2198.ab1,nils.7_H10-ITS2A.ab1
Apal-10,Anopheles_paludis,7.0,Unclassified_cluster,No_match,,,616,500,"Anopheles_coustani, Anopheles_rufipes, Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_tenebrosus","Anopheles_coustani, Anopheles_rufipes, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_ziemanni, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_pullus, Anopheles_sineroides, Anopheles_sinensis",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,594,96.42857142857143,552.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,591,95.94155844155844,544.0,,,,,,,,,,,,,,,,,,,pal.10_B09-HCO2198.ab1,
Apal-257,Anopheles_paludis,13.0,Anopheles_paludis,Anopheles_coustani,98.53,96.33,616,500,"Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_ziemanni, Anopheles_tenebrosus, Anopheles_kweiyangensis","Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_ziemanni, Anopheles_rhodesiensis, Anopheles_hyrcanus, Anopheles_pseudopictus, Anopheles_sinensis, Anopheles_peditaeniatus, Anopheles_pullus",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,594,96.42857142857143,552.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,593,96.26623376623377,550.0,436,217,,"Anopheles_junlianensis, Anopheles_yatsushiroensis, Anopheles_sinensis, Anopheles_pullus, Anopheles_peditaeniatus, Anopheles_kunmingensis, Culex_fuscocephala, Anopheles_wejchoochotei, Anopheles_belenrae, Anopheles_sineroides",gi|25990178|gb|AY170921.1|,Anopheles_junlianensis,1,135,111,82.22222222222221,59.0,gi|28200367|gb|AY186792.1|,Anopheles_yatsushiroensis,1,135,111,82.22222222222221,59.0,pal.257_D09-HCO2198.ab1,pal.257_D09-ITS2A.ab1
Apal-269,,,,,,,,,,,,,,,,,,,,,,,,,580,192,Anopheles_sp.,"Anopheles_sp., Anopheles_cf., Anopheles_coustani, Anopheles_hyrcanus, Anopheles_nigerrimus, Anopheles_peditaeniatus, Anopheles_sinensis, Anopheles_pullus, Anopheles_lesteri, Anopheles_liangshanensis",gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,581,572,98.45094664371773,553.0,gi|927324853|gb|KR014824.1|,Anopheles_cf.,1,580,562,96.89655172413794,525.0,,pal.269_H08-ITS2A.ab1
Apal-4,Anopheles_paludis,2.0,"Anopheles_coluzzii, Anopheles_coustani, Anopheles_gambiae, Anopheles_hyrcanus, Anopheles_merus, Anopheles_paludis, Anopheles_tenebrosus, Anopheles_ziemanni",No_match,,,616,500,"Anopheles_coustani, Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_ziemanni, Anopheles_tenebrosus","Anopheles_coustani, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_ziemanni, Anopheles_pseudopictus, Anopheles_pullus, Anopheles_hyrcanus, Anopheles_sineroides, Anopheles_lesteri",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,593,96.26623376623377,549.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,591,95.94155844155844,544.0,,,,,,,,,,,,,,,,,,,pal.4_A09-HCO2198.ab1,
Apal-81,Anopheles_paludis,33.0,"Anopheles_paludis, Anopheles_tenebrosus, Anopheles_ziemanni",Anopheles_coustani,99.67,98.83,616,500,"Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_lesteri, Anopheles_sinensis",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,610,99.02597402597402,600.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,608,98.7012987012987,595.0,582,79,Anopheles_sp.,"Anopheles_sp., Anopheles_cf., Anopheles_coustani, Anopheles_hyrcanus, Anopheles_nigerrimus, Anopheles_peditaeniatus, Anopheles_sinensis",gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,583,571,97.94168096054888,545.0,gi|1421469817|gb|MH598414.1|,Anopheles_sp.,1,539,534,99.07235621521335,523.0,pal.81_C09-HCO2198.ab1,pal.81_C09-ITS2A.ab1
Arho-7-1,Anopheles_rhodesiensis,60.0,Anopheles_rhodesiensis,Anopheles_sp._KHH1,97.48,92.12,616,500,Anopheles_sp.,"Anopheles_sp., Anopheles_dthali, Anopheles_azaniae, Anopheles_funestus, Anopheles_minimus, Anopheles_culicifacies, Anopheles_longipalpis, Anopheles_tessellatus, Anopheles_stephensi, Anopheles_rangeli",gi|1018445155|gb|KU948655.1|,Anopheles_sp.,1,603,584,96.84908789386401,546.0,gi|1597417361|gb|MK047668.1|,Anopheles_sp.,1,575,552,96.0,506.0,496,198,,"Anopheles_sp., Anopheles_aconitus, Anopheles_flavirostris, Anopheles_dthali, Anopheles_cf., Anopheles_harrisoni, Anopheles_rivulorum, Anopheles_minimus, Anopheles_culicifacies, Anopheles_apoci",gi|1489305219|gb|MK043039.1|,Anopheles_sp.,1,496,479,96.57258064516128,441.0,gi|1489305218|gb|MK043038.1|,Anopheles_sp.,1,499,478,95.79158316633266,431.0,rho.7.1_D06-HCO2198.ab1,rho.7.1_D06-ITS2A.ab1
Arho-7-2,Anopheles_rhodesiensis,3.0,Anopheles_rhodesiensis,Anopheles_sp._KHH1,98.65,92.92,616,500,Anopheles_sp.,"Anopheles_sp., Anopheles_dthali, Anopheles_funestus, Anopheles_azaniae, Anopheles_minimus, Anopheles_culicifacies, Anopheles_longipalpis, Anopheles_stephensi, Anopheles_tessellatus, Anopheles_rangeli",gi|1018445155|gb|KU948655.1|,Anopheles_sp.,1,603,584,96.84908789386401,546.0,gi|1597417361|gb|MK047668.1|,Anopheles_sp.,1,575,552,96.0,506.0,,,,,,,,,,,,,,,,,,,rho.7.2_E06-HCO2198.ab1,
Arho-7-3,Anopheles_rhodesiensis,59.0,Anopheles_rhodesiensis,Anopheles_sp._KHH1,98.66,92.96,616,500,Anopheles_sp.,"Anopheles_sp., Anopheles_dthali, Anopheles_funestus, Anopheles_azaniae, Anopheles_minimus, Anopheles_culicifacies, Anopheles_longipalpis, Anopheles_stephensi, Anopheles_tessellatus, Anopheles_rangeli",gi|1018445155|gb|KU948655.1|,Anopheles_sp.,1,603,584,96.84908789386401,546.0,gi|1597417361|gb|MK047668.1|,Anopheles_sp.,1,575,552,96.0,506.0,496,198,,"Anopheles_sp., Anopheles_aconitus, Anopheles_flavirostris, Anopheles_dthali, Anopheles_cf., Anopheles_harrisoni, Anopheles_rivulorum, Anopheles_minimus, Anopheles_culicifacies, Anopheles_apoci",gi|1489305219|gb|MK043039.1|,Anopheles_sp.,1,496,479,96.57258064516128,441.0,gi|1489305218|gb|MK043038.1|,Anopheles_sp.,1,499,478,95.79158316633266,431.0,rho.7.3_F06-HCO2198.ab1,rho.7.3_F06-ITS2A.ab1
Arho-7-4,Anopheles_rhodesiensis,59.0,Anopheles_rhodesiensis,Anopheles_sp._KHH1,98.66,92.96,616,500,Anopheles_sp.,"Anopheles_sp., Anopheles_dthali, Anopheles_funestus, Anopheles_azaniae, Anopheles_minimus, Anopheles_culicifacies, Anopheles_longipalpis, Anopheles_stephensi, Anopheles_tessellatus, Anopheles_rangeli",gi|1018445155|gb|KU948655.1|,Anopheles_sp.,1,603,584,96.84908789386401,546.0,gi|1597417361|gb|MK047668.1|,Anopheles_sp.,1,575,552,96.0,506.0,495,198,,"Anopheles_sp., Anopheles_aconitus, Anopheles_flavirostris, Anopheles_dthali, Anopheles_cf., Anopheles_harrisoni, Anopheles_rivulorum, Anopheles_minimus, Anopheles_culicifacies, Anopheles_apoci",gi|1489305219|gb|MK043039.1|,Anopheles_sp.,1,495,479,96.76767676767678,443.0,gi|1489305218|gb|MK043038.1|,Anopheles_sp.,1,498,477,95.78313253012048,430.0,rho.7.4_G06-HCO2198.ab1,rho.7.4_G06-ITS2A.ab1
Aten-185,Anopheles_tenebrosus,46.0,Anopheles_tenebrosus,Anopheles_coustani,100.0,99.16,616,500,"Anopheles_cf., Anopheles_coustani, Anopheles_rufipes, Anopheles_ziemanni, Anopheles_rhodesiensis, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_cf., Anopheles_coustani, Anopheles_rufipes, Anopheles_ziemanni, Anopheles_rhodesiensis, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_peditaeniatus, Anopheles_pullus",gi|927324894|gb|KR014843.1|,Anopheles_cf.,1,616,612,99.35064935064936,606.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,611,99.18831168831169,603.0,578,192,Anopheles_coustani,"Anopheles_coustani, Anopheles_cf., Anopheles_sp., Anopheles_hyrcanus, Anopheles_peditaeniatus, Anopheles_nigerrimus, Anopheles_sinensis, Anopheles_pullus, Anopheles_lesteri, Anopheles_liangshanensis",gi|374676281|gb|JN994134.1|,Anopheles_coustani,1,577,577,100.0,577.0,gi|656438821|gb|KJ522815.1|,Anopheles_coustani,1,578,576,99.65397923875432,574.0,ten.185_G04-HCO2198.ab1,ten.185_G04-ITS2A.ab1
Aten-191,Anopheles_tenebrosus,47.0,"Anopheles_coustani, Anopheles_tenebrosus",Anopheles_coustani,99.67,99.17,616,500,"Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_ziemanni, Anopheles_rhodesiensis, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_cf., Anopheles_rufipes, Anopheles_ziemanni, Anopheles_rhodesiensis, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_pullus, Anopheles_lesteri",gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,611,99.18831168831169,604.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,611,99.18831168831169,603.0,578,79,Anopheles_coustani,"Anopheles_coustani, Anopheles_cf., Anopheles_sp., Anopheles_hyrcanus, Anopheles_peditaeniatus, Anopheles_nigerrimus, Anopheles_sinensis",gi|656438821|gb|KJ522815.1|,Anopheles_coustani,1,578,573,99.13494809688581,565.0,gi|374676281|gb|JN994134.1|,Anopheles_coustani,1,577,573,99.30675909878683,565.0,ten.191_H04-HCO2198.ab1,ten.191_H04-ITS2A.ab1
Aten-333,Anopheles_tenebrosus,48.0,Anopheles_tenebrosus,Anopheles_coustani,99.83,98.83,616,500,"Anopheles_ziemanni, Anopheles_coustani, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_ziemanni, Anopheles_coustani, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_lesteri, Anopheles_sinensis",gi|1044875669|gb|KU380412.1|,Anopheles_ziemanni,1,603,602,99.83416252072969,600.0,gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,610,99.02597402597402,600.0,148,23,"Anopheles_cf., Anopheles_sp.","Anopheles_cf., Anopheles_sp., Anopheles_coustani, Anopheles_hyrcanus, Anopheles_peditaeniatus",gi|927324853|gb|KR014824.1|,Anopheles_cf.,1,148,148,100.0,148.0,gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,149,147,98.65771812080537,142.0,ten.333_A05-HCO2198.ab1,ten.333_A05-ITS2A.ab1
Aten-79,Anopheles_tenebrosus,45.0,"Anopheles_tenebrosus, Anopheles_ziemanni",Anopheles_coustani,99.67,98.83,616,500,"Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_lesteri, Anopheles_sinensis",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,610,99.02597402597402,600.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,608,98.7012987012987,595.0,581,82,Anopheles_sp.,"Anopheles_sp., Anopheles_cf., Anopheles_coustani, Anopheles_hyrcanus, Anopheles_nigerrimus, Anopheles_peditaeniatus, Anopheles_sinensis, Anopheles_pullus",gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,582,572,98.28178694158075,550.0,gi|1421469817|gb|MH598414.1|,Anopheles_sp.,1,539,534,99.07235621521335,523.0,ten.79_F04-HCO2198.ab1,ten.79_F04-ITS2A.ab1
Aten-954,Anopheles_tenebrosus,45.0,Anopheles_tenebrosus,Anopheles_coustani,99.67,98.83,616,500,"Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus","Anopheles_coustani, Anopheles_ziemanni, Anopheles_cf., Anopheles_rhodesiensis, Anopheles_rufipes, Anopheles_tenebrosus, Anopheles_pseudopictus, Anopheles_hyrcanus, Anopheles_lesteri, Anopheles_pullus",gi|656438841|gb|KJ522831.1|,Anopheles_coustani,1,616,610,99.02597402597402,600.0,gi|927324889|gb|KR014840.1|,Anopheles_coustani,1,616,608,98.7012987012987,595.0,581,81,Anopheles_sp.,"Anopheles_sp., Anopheles_cf., Anopheles_coustani, Anopheles_hyrcanus, Anopheles_nigerrimus, Anopheles_peditaeniatus, Anopheles_sinensis, Anopheles_lesteri",gi|656438833|gb|KJ522827.1|,Anopheles_sp.,1,582,571,98.10996563573883,547.0,gi|1421469817|gb|MH598414.1|,Anopheles_sp.,1,539,534,99.07235621521335,523.0,ten.954_B05-HCO2198.ab1,ten.954_B05-ITS2A.ab1
